image,label,size,width,height,mode,format
i - 746.jpeg,drawings,40942,458,320,RGB,JPEG
i - 454.jpeg,iconography,13612,228,320,RGB,JPEG
i - 3.jpeg,iconography,27472,269,320,RGB,JPEG
i - 79.jpeg,sculpture,27962,480,305,RGB,JPEG
146 18.59.45.jpg,sculpture,33099,445,410,RGB,JPEG
i - 832.jpeg,iconography,14628,227,320,RGB,JPEG
744.jpg,iconography,659449,601,800,RGB,JPEG
0373.jpg,painting,17526,290,376,RGB,JPEG
379.jpg,sculpture,69019,600,800,RGB,JPEG
i - 286.jpeg,sculpture,9560,213,320,RGB,JPEG
i - 886.jpeg,iconography,20398,246,320,RGB,JPEG
269.jpg,iconography,143597,412,690,RGB,JPEG
i - 790.jpeg,iconography,18881,250,320,RGB,JPEG
4589_mainfoto_05.jpg,sculpture,11931,290,434,RGB,JPEG
0577.jpg,painting,18093,290,385,RGB,JPEG
i - 313.jpeg,iconography,24907,427,320,RGB,JPEG
i - 312.jpeg,sculpture,25729,239,320,RGB,JPEG
0659.jpg,painting,7134,290,384,RGB,JPEG
0565.jpg,painting,11693,290,226,RGB,JPEG
i - 443.jpeg,sculpture,52089,426,320,RGB,JPEG
i - 836.jpeg,sculpture,16557,240,320,RGB,JPEG
0291.jpg,painting,12547,290,377,RGB,JPEG
i - 1078.jpeg,iconography,20310,320,320,RGB,JPEG
592.jpg,iconography,158657,700,483,RGB,JPEG
i - 1176.jpeg,sculpture,18961,402,320,RGB,JPEG
i - 964.jpeg,sculpture,14229,322,320,RGB,JPEG
i - 787.jpeg,iconography,18129,240,320,RGB,JPEG
0845.jpg,painting,13909,290,388,RGB,JPEG
i - 50.jpeg,iconography,15423,390,130,RGB,JPEG
i - 452.jpeg,sculpture,37458,469,320,RGB,JPEG
0738.jpg,painting,11480,290,320,RGB,JPEG
6917_mainfoto_05.jpg,iconography,34364,290,470,RGB,JPEG
2233.jpg,painting,20619,290,355,RGB,JPEG
1009.jpg,painting,10462,290,368,RGB,JPEG
i - 22.jpeg,iconography,35044,275,320,RGB,JPEG
i - 1398.jpeg,iconography,21009,240,320,RGB,JPEG
i - 846.jpeg,sculpture,25545,320,320,RGB,JPEG
146 18.59.20.jpg,iconography,168291,480,554,RGB,JPEG
i - 945.jpeg,iconography,28424,266,320,RGB,JPEG
i - 1134.jpeg,sculpture,38413,480,295,RGB,JPEG
i - 348.jpeg,engraving,26579,473,320,RGB,JPEG
i - 148.jpeg,drawings,19651,213,320,RGB,JPEG
i - 513.jpeg,engraving,19132,211,320,RGB,JPEG
i - 240.jpeg,sculpture,40637,480,293,RGB,JPEG
1223.jpg,painting,17526,290,376,RGB,JPEG
0113.jpg,painting,11480,290,320,RGB,JPEG
i - 1401.jpeg,sculpture,21172,480,320,RGB,JPEG
i - 163.jpeg,sculpture,16227,229,320,RGB,JPEG
i - 60.jpeg,engraving,48404,480,305,RGB,JPEG
i - 331.jpeg,iconography,35063,480,307,RGB,JPEG
i - 121.jpeg,engraving,23594,232,320,RGB,JPEG
i - 1492.jpeg,iconography,27913,480,270,RGB,JPEG
i - 465.jpeg,engraving,4800,141,110,RGB,JPEG
97.jpg,sculpture,192211,734,841,RGB,JPEG
0897.jpg,painting,10540,290,244,RGB,JPEG
i - 1301.jpeg,sculpture,17200,426,320,RGB,JPEG
1236.jpg,painting,21520,290,409,RGB,JPEG
images (21).jpeg,drawings,7629,204,246,RGB,JPEG
197.jpg,iconography,66933,320,453,RGB,JPEG
i - 1250.jpeg,iconography,18258,250,320,RGB,JPEG
0348.jpg,painting,17526,290,376,RGB,JPEG
i - 1296.jpeg,iconography,17653,320,320,RGB,JPEG
i - 401.jpeg,engraving,38432,480,257,RGB,JPEG
1056.jpg,painting,14102,290,152,RGB,JPEG
i - 627.jpeg,drawings,15448,193,320,RGB,JPEG
0245.jpg,painting,13909,290,388,RGB,JPEG
i - 1287.jpeg,sculpture,28616,412,320,RGB,JPEG
210.jpg,iconography,208409,513,600,RGB,JPEG
i - 253.jpeg,sculpture,18803,480,318,RGB,JPEG
595.jpg,iconography,85037,450,600,RGB,JPEG
1103.jpg,painting,14251,290,395,RGB,JPEG
2364.jpg,painting,14564,290,361,RGB,JPEG
1276.jpg,painting,20324,290,361,RGB,JPEG
0561.jpg,painting,12350,290,204,RGB,JPEG
i - 189.jpeg,iconography,18841,286,320,RGB,JPEG
56.png,sculpture,111853,688,686,RGB,JPEG
i - 1015.jpeg,iconography,27550,320,320,RGB,JPEG
0999.jpg,painting,14740,290,356,RGB,JPEG
i - 912.jpeg,drawings,17581,250,320,RGB,JPEG
i - 85.jpeg,iconography,27163,260,320,RGB,JPEG
1879.jpg,painting,12583,290,186,RGB,JPEG
272.jpg,iconography,238398,725,877,RGB,JPEG
i - 1499.jpeg,sculpture,27625,480,320,RGB,JPEG
i - 1475.jpeg,iconography,19999,241,320,RGB,JPEG
i - 1481.jpeg,iconography,23230,269,320,RGB,JPEG
i - 620.jpeg,sculpture,8399,307,320,RGB,JPEG
0454.jpg,painting,23772,290,355,RGB,JPEG
i - 1325.jpeg,iconography,28814,480,319,RGB,JPEG
198.png,sculpture,13898,460,293,RGB,JPEG
0039.jpg,painting,14272,290,365,RGB,JPEG
i - 630.jpeg,iconography,29816,283,320,RGB,JPEG
i - 1072.jpeg,drawings,23433,427,320,RGB,JPEG
i - 421.jpeg,engraving,14080,179,320,RGB,JPEG
i - 1387.jpeg,sculpture,40321,480,320,RGB,JPEG
1620.jpg,painting,13909,290,388,RGB,JPEG
i - 587.jpeg,engraving,64507,442,320,RGB,JPEG
171.jpg,iconography,72132,483,631,RGB,JPEG
i - 878.jpeg,sculpture,17648,213,320,RGB,JPEG
1389.jpg,painting,14272,290,365,RGB,JPEG
i - 74.jpeg,sculpture,33342,400,200,RGB,JPEG
i - 1444.jpeg,iconography,26578,258,320,RGB,JPEG
i - 983.jpeg,iconography,21649,225,300,RGB,JPEG
i - 272.jpeg,drawings,10910,221,320,RGB,JPEG
1856.jpg,painting,22437,290,521,RGB,JPEG
1662.jpg,painting,18729,290,385,RGB,JPEG
0632.jpg,painting,20658,290,360,RGB,JPEG
2222.jpg,painting,10540,290,244,RGB,JPEG
1394.jpg,painting,16074,290,330,RGB,JPEG
0474.jpg,painting,14740,290,356,RGB,JPEG
i - 1143.jpeg,drawings,14165,257,320,RGB,JPEG
0793.jpg,painting,14564,290,361,RGB,JPEG
i - 494.jpeg,iconography,31813,287,320,RGB,JPEG
images (73).jpeg,drawings,8701,270,186,RGB,JPEG
i - 591.jpeg,sculpture,11332,204,320,RGB,JPEG
i - 1077.jpeg,iconography,22296,235,320,RGB,JPEG
600.jpg,iconography,80539,324,400,RGB,JPEG
i - 353.jpeg,iconography,18078,320,320,RGB,JPEG
1852.jpg,painting,19789,290,170,RGB,JPEG
i - 160.jpeg,iconography,22147,240,320,RGB,JPEG
i - 960.jpeg,drawings,42830,289,320,RGB,JPEG
i - 603.jpeg,sculpture,39141,480,320,RGB,JPEG
i - 357.jpeg,drawings,35188,455,320,RGB,JPEG
312.jpg,sculpture,119158,960,640,RGB,JPEG
2203.jpg,painting,23281,290,402,RGB,JPEG
i - 953.jpeg,drawings,21707,435,320,RGB,JPEG
249.jpg,sculpture,98800,900,675,RGB,JPEG
0612.jpg,painting,21799,290,358,RGB,JPEG
155.jpg,sculpture,139955,952,633,RGB,JPEG
i - 1005.jpeg,sculpture,13836,430,320,RGB,JPEG
i - 1535.jpeg,iconography,161345,588,940,RGB,JPEG
0017.jpg,painting,12973,290,360,RGB,JPEG
i - 458.jpeg,engraving,42567,418,320,RGB,JPEG
i - 537.jpeg,drawings,11684,417,320,RGB,JPEG
1319.jpg,painting,16074,290,330,RGB,JPEG
i - 426.jpeg,engraving,36090,231,320,RGB,JPEG
i - 29.jpeg,sculpture,27316,256,320,RGB,JPEG
i - 144.jpeg,drawings,14842,258,320,RGB,JPEG
215.jpg,sculpture,50593,800,600,RGB,JPEG
i - 1317.jpeg,sculpture,21333,480,318,RGB,JPEG
i - 120.jpeg,sculpture,22771,425,320,RGB,JPEG
1676.jpg,painting,19034,290,389,RGB,JPEG
0445.jpg,painting,13909,290,388,RGB,JPEG
286.jpg,engraving,65861,718,369,RGB,JPEG
i - 807.jpeg,drawings,17236,240,320,RGB,JPEG
i - 283.jpeg,engraving,52949,449,320,RGB,JPEG
i - 975.jpeg,sculpture,10218,211,320,RGB,JPEG
1027.jpg,painting,12177,290,355,RGB,JPEG
1456.jpg,painting,8044,290,194,RGB,JPEG
1129.jpg,painting,17655,290,330,RGB,JPEG
i - 1157.jpeg,iconography,25667,320,320,RGB,JPEG
198.jpg,engraving,107785,659,1000,RGB,JPEG
1210.jpg,painting,8927,290,150,RGB,JPEG
1260.jpg,painting,22169,290,364,RGB,JPEG
i - 96.jpeg,engraving,34302,246,320,RGB,JPEG
i - 40.jpeg,engraving,28309,246,320,RGB,JPEG
i - 1389.jpeg,sculpture,16232,480,309,RGB,JPEG
i - 319.jpeg,iconography,38564,280,320,RGB,JPEG
i - 670.jpeg,iconography,24509,344,320,RGB,JPEG
258.jpg,iconography,423624,640,425,RGB,JPEG
71.jpg,engraving,451979,904,604,RGB,JPEG
1877.jpg,painting,27878,290,431,RGB,JPEG
i - 1001.jpeg,sculpture,11293,320,320,RGB,JPEG
233.jpg,engraving,69875,400,548,RGB,JPEG
1335.jpg,painting,11830,290,340,RGB,JPEG
i - 905.jpeg,sculpture,44218,480,307,RGB,JPEG
i - 228.jpeg,engraving,29879,480,320,RGB,JPEG
1055.jpg,painting,14774,290,152,RGB,JPEG
i - 98.jpeg,iconography,22971,284,320,RGB,JPEG
i - 549.jpeg,iconography,33230,254,320,RGB,JPEG
images (64).jpeg,drawings,6125,278,182,RGB,JPEG
i - 447.jpeg,drawings,13389,228,320,RGB,JPEG
i - 141.jpeg,engraving,27537,480,320,RGB,JPEG
0749.jpg,painting,14740,290,356,RGB,JPEG
290.jpg,sculpture,18286,325,400,RGB,JPEG
i - 1460.jpeg,iconography,26346,320,320,RGB,JPEG
i - 1326.jpeg,sculpture,9885,213,320,RGB,JPEG
i - 1501.jpeg,sculpture,34455,480,293,RGB,JPEG
136.jpg,engraving,79439,800,514,RGB,JPEG
1711.jpg,painting,11367,290,181,RGB,JPEG
i - 995.jpeg,drawings,26803,480,300,RGB,JPEG
1637.jpg,painting,8421,290,174,RGB,JPEG
0177.jpg,painting,8593,290,373,RGB,JPEG
i - 482.jpeg,sculpture,8402,214,320,RGB,JPEG
i - 432.jpeg,sculpture,21609,240,320,RGB,JPEG
2306.jpg,painting,17791,290,339,RGB,JPEG
i - 1059.jpeg,sculpture,28983,480,314,RGB,JPEG
i - 1131.jpeg,drawings,21887,260,320,RGB,JPEG
i - 281.jpeg,sculpture,9849,213,320,RGB,JPEG
98.jpg,engraving,234327,900,640,RGB,JPEG
44.jpg,sculpture,32413,320,426,RGB,JPEG
i - 496.jpeg,drawings,15180,231,320,RGB,JPEG
132.jpg,iconography,74784,453,550,RGB,JPEG
2331.jpg,painting,10589,290,145,RGB,JPEG
i - 1154.jpeg,sculpture,26896,480,319,RGB,JPEG
1844.jpg,painting,16074,290,330,RGB,JPEG
i - 1123.jpeg,iconography,30904,261,320,RGB,JPEG
i - 512.jpeg,sculpture,8578,255,320,RGB,JPEG
i - 1258 20.26.47.jpeg,sculpture,24782,426,320,RGB,JPEG
i - 1434.jpeg,iconography,17425,480,270,RGB,JPEG
i - 1100.jpeg,sculpture,17262,320,320,RGB,JPEG
337.jpg,sculpture,86612,1015,552,RGB,JPEG
i - 560.jpeg,iconography,31533,320,320,RGB,JPEG
i - 12.jpeg,engraving,60249,441,320,RGB,JPEG
i - 75.jpeg,engraving,66905,476,320,RGB,JPEG
i - 981.jpeg,drawings,59946,446,320,RGB,JPEG
i - 325.jpeg,iconography,24822,268,320,RGB,JPEG
i - 134.jpeg,sculpture,14459,213,320,RGB,JPEG
i - 258.jpeg,engraving,55281,399,320,RGB,JPEG
312.jpg,engraving,52172,417,430,RGB,JPEG
1560.jpg,painting,10693,290,399,RGB,JPEG
699.jpg,iconography,236659,367,600,RGB,JPEG
i - 402.jpeg,engraving,54543,446,320,RGB,JPEG
0899.jpg,painting,14740,290,356,RGB,JPEG
i - 1555.jpeg,iconography,22882,266,320,RGB,JPEG
2017.jpg,painting,12973,290,360,RGB,JPEG
i - 782.jpeg,sculpture,5602,214,320,RGB,JPEG
i - 1243.jpeg,sculpture,15696,212,320,RGB,JPEG
0635.jpg,painting,21202,290,367,RGB,JPEG
i - 650.jpeg,sculpture,50019,427,320,RGB,JPEG
i - 802.jpeg,iconography,27269,240,320,RGB,JPEG
i - 1371.jpeg,sculpture,18450,216,320,RGB,JPEG
10.jpg,engraving,393704,620,413,RGB,JPEG
i - 379.jpeg,iconography,25927,252,320,RGB,JPEG
i - 552.jpeg,iconography,12983,256,320,RGB,JPEG
i - 1073.jpeg,sculpture,25006,480,317,RGB,JPEG
i - 259.jpeg,drawings,24748,445,320,RGB,JPEG
i - 410.jpeg,drawings,5668,218,320,RGB,JPEG
1753.jpg,painting,8660,290,215,RGB,JPEG
2.jpg,sculpture,22638,600,600,RGB,JPEG
i - 396.jpeg,engraving,21449,211,320,RGB,JPEG
i - 1100.jpeg,drawings,26759,342,266,RGB,JPEG
0137.jpg,painting,9132,290,383,RGB,JPEG
0136.jpg,painting,11578,290,371,RGB,JPEG
1739.jpg,painting,14272,290,365,RGB,JPEG
2001.jpg,painting,16343,290,268,RGB,JPEG
0098.jpg,painting,17526,290,376,RGB,JPEG
0842.jpg,painting,12973,290,360,RGB,JPEG
i - 1305.jpeg,sculpture,13121,213,320,RGB,JPEG
0385.jpg,painting,14098,290,148,RGB,JPEG
i - 109.jpeg,drawings,18906,238,320,RGB,JPEG
0313.jpg,painting,11480,290,320,RGB,JPEG
2014.jpg,painting,14272,290,365,RGB,JPEG
i - 810.jpeg,iconography,26468,262,320,RGB,JPEG
i - 434.jpeg,drawings,22956,214,320,RGB,JPEG
i - 305.jpeg,sculpture,8548,213,320,RGB,JPEG
1305.jpg,painting,22083,290,359,RGB,JPEG
265.jpg,engraving,67630,399,500,RGB,JPEG
5403_mainfoto_05.jpg,sculpture,16933,290,426,RGB,JPEG
1937.jpg,painting,21451,290,395,RGB,JPEG
267.jpg,engraving,312114,1000,676,RGB,JPEG
i - 374.jpeg,iconography,16605,240,320,RGB,JPEG
i - 445.jpeg,sculpture,14982,213,320,RGB,JPEG
images (56).jpeg,drawings,9058,196,258,RGB,JPEG
i - 1014.jpeg,iconography,31779,256,320,RGB,JPEG
i - 442.jpeg,drawings,12292,287,320,RGB,JPEG
i - 1326.jpeg,iconography,20886,291,320,RGB,JPEG
i - 1500.jpeg,sculpture,9852,320,320,RGB,JPEG
i - 475.jpeg,iconography,51656,480,300,RGB,JPEG
images (38).jpeg,drawings,5996,166,304,RGB,JPEG
0769.jpg,painting,16074,290,330,RGB,JPEG
1351.jpg,painting,10982,290,182,RGB,JPEG
i - 297.jpeg,iconography,26160,267,320,RGB,JPEG
i - 1129.jpeg,drawings,20080,270,320,RGB,JPEG
0124.jpg,painting,14740,290,356,RGB,JPEG
i - 1415.jpeg,iconography,31537,480,300,RGB,JPEG
1607.jpg,painting,9714,290,144,RGB,JPEG
82.jpg,sculpture,32121,410,410,RGB,JPEG
i - 563.jpeg,drawings,35083,406,320,RGB,JPEG
1554.jpg,painting,5753,290,176,RGB,JPEG
2042.jpg,painting,12973,290,360,RGB,JPEG
280.jpg,engraving,49063,476,550,RGB,JPEG
i - 464.jpeg,iconography,30098,269,320,RGB,JPEG
i - 162.jpeg,sculpture,10340,233,320,RGB,JPEG
7.jpg,sculpture,71108,700,513,RGB,JPEG
0870.jpg,painting,13909,290,388,RGB,JPEG
i - 693.jpeg,sculpture,11598,213,320,RGB,JPEG
i - 1185 20.25.37.jpeg,drawings,11342,240,320,RGB,JPEG
i - 1302.jpeg,sculpture,5051,211,320,RGB,JPEG
0547.jpg,painting,10540,290,244,RGB,JPEG
0765.jpg,painting,11693,290,226,RGB,JPEG
i - 158.jpeg,sculpture,24953,320,320,RGB,JPEG
i - 669.jpeg,iconography,34456,272,320,RGB,JPEG
i - 653.jpeg,drawings,21633,427,320,RGB,JPEG
1510.jpg,painting,9758,290,385,RGB,JPEG
i - 484.jpeg,drawings,47886,480,305,RGB,JPEG
i - 403.jpeg,drawings,20296,196,320,RGB,JPEG
i - 1139.jpeg,drawings,21231,277,320,RGB,JPEG
25.jpg,engraving,39675,465,600,RGB,JPEG
1802.jpg,painting,8756,290,126,RGB,JPEG
18.jpg,sculpture,54995,736,924,RGB,JPEG
i - 143.jpeg,engraving,32966,235,320,RGB,JPEG
347.jpg,iconography,82072,640,363,RGB,JPEG
i - 647.jpeg,iconography,22537,320,320,RGB,JPEG
0479.jpg,painting,17655,290,330,RGB,JPEG
2070.jpg,painting,13909,290,388,RGB,JPEG
3429_mainfoto_05.jpg,drawings,12484,290,236,RGB,JPEG
1677.jpg,painting,11903,290,207,RGB,JPEG
4587_mainfoto_05.jpg,sculpture,13174,290,383,RGB,JPEG
2265.jpg,painting,11693,290,226,RGB,JPEG
1504.jpg,painting,7615,290,182,RGB,JPEG
i - 29.jpeg,engraving,26149,229,320,RGB,JPEG
1069.jpg,painting,16074,290,330,RGB,JPEG
i - 476.jpeg,iconography,15263,320,320,RGB,JPEG
439.jpg,iconography,71185,382,553,RGB,JPEG
i - 370.jpeg,sculpture,9252,255,320,RGB,JPEG
0380.jpg,painting,9982,290,384,RGB,JPEG
1165.jpg,painting,11693,290,226,RGB,JPEG
i - 308.jpeg,drawings,11384,239,320,RGB,JPEG
i - 1362.jpeg,sculpture,27013,416,320,RGB,JPEG
i - 1087.jpeg,iconography,36182,320,320,RGB,JPEG
i - 1091.jpeg,iconography,27951,427,320,RGB,JPEG
456.jpg,iconography,99253,315,450,RGB,JPEG
1322.jpg,painting,10540,290,244,RGB,JPEG
i - 1446.jpeg,iconography,47524,426,320,RGB,JPEG
113.jpg,sculpture,53159,668,1024,RGB,JPEG
i - 450.jpeg,engraving,21203,228,320,RGB,JPEG
126.jpeg,iconography,338876,400,450,RGB,JPEG
i - 751.jpeg,iconography,29428,320,320,RGB,JPEG
i - 610.jpeg,sculpture,8576,229,320,RGB,JPEG
1369.jpg,painting,16074,290,330,RGB,JPEG
i - 204.jpeg,iconography,46293,477,320,RGB,JPEG
i - 290.jpeg,sculpture,8900,275,320,RGB,JPEG
66.jpg,sculpture,89547,700,425,RGB,JPEG
i - 957.jpeg,drawings,16754,225,320,RGB,JPEG
i - 1469.jpeg,iconography,17351,240,320,RGB,JPEG
i - 827.jpeg,sculpture,29802,320,320,RGB,JPEG
i - 416.jpeg,sculpture,12013,240,320,RGB,JPEG
images (40).jpeg,drawings,8480,307,164,RGB,JPEG
1886.jpg,painting,22654,290,401,RGB,JPEG
i - 16.jpeg,iconography,21579,265,320,RGB,JPEG
1213.jpg,painting,11480,290,320,RGB,JPEG
1898.jpg,painting,17526,290,376,RGB,JPEG
i - 1134.jpeg,iconography,22134,277,320,RGB,JPEG
1155.jpg,painting,8328,290,374,RGB,JPEG
i - 835.jpeg,iconography,30815,427,320,RGB,JPEG
i - 357.jpeg,iconography,21214,240,320,RGB,JPEG
i - 456.jpeg,sculpture,11741,237,320,RGB,JPEG
i - 778 20.26.19.jpeg,iconography,48109,480,320,RGB,JPEG
1264.jpg,painting,14272,290,365,RGB,JPEG
629.jpg,iconography,85663,500,605,RGB,JPEG
1016.jpg,painting,12547,290,377,RGB,JPEG
i - 518.jpeg,iconography,17017,240,320,RGB,JPEG
i - 221.jpeg,engraving,23475,217,320,RGB,JPEG
i - 1480.jpeg,iconography,19658,409,320,RGB,JPEG
i - 1128.jpeg,sculpture,31465,295,320,RGB,JPEG
i - 190.jpeg,drawings,18025,480,311,RGB,JPEG
i - 688.jpeg,sculpture,16483,320,320,RGB,JPEG
i - 1279.jpeg,sculpture,37991,350,320,RGB,JPEG
i - 276.jpeg,iconography,12156,240,320,RGB,JPEG
1859.jpg,painting,18129,290,467,RGB,JPEG
i - 1503.jpeg,iconography,18315,320,320,RGB,JPEG
i - 891.jpeg,iconography,13872,238,320,RGB,JPEG
i - 109.jpeg,sculpture,19634,239,320,RGB,JPEG
i - 768.jpeg,iconography,18991,240,320,RGB,JPEG
1909.jpg,painting,11347,290,379,RGB,JPEG
images (45).jpeg,drawings,7117,205,245,RGB,JPEG
26.jpg,sculpture,98353,860,460,RGB,JPEG
images (9).jpeg,drawings,7143,203,248,RGB,JPEG
503.jpg,iconography,120410,350,444,RGB,JPEG
224.png,sculpture,387472,620,334,RGB,PNG
i - 534 20.26.19.jpeg,iconography,28009,243,320,RGB,JPEG
i - 1402.jpeg,iconography,17205,428,320,RGB,JPEG
i - 1073 20.26.19.jpeg,iconography,21780,320,320,RGB,JPEG
i - 1462.jpeg,iconography,15146,240,320,RGB,JPEG
0813.jpg,painting,11480,290,320,RGB,JPEG
i - 813.jpeg,iconography,29443,427,320,RGB,JPEG
i - 1086.jpeg,drawings,15481,262,320,RGB,JPEG
1116.jpg,painting,12547,290,377,RGB,JPEG
2264.jpg,painting,14272,290,365,RGB,JPEG
236.jpg,iconography,425615,600,772,RGB,JPEG
0240.jpg,painting,11693,290,226,RGB,JPEG
1448.jpg,painting,17526,290,376,RGB,JPEG
i - 371.jpeg,sculpture,10102,245,320,RGB,JPEG
i - 729.jpeg,sculpture,9335,207,320,RGB,JPEG
i - 44.jpeg,sculpture,33193,480,320,RGB,JPEG
0283.jpg,painting,8942,290,355,RGB,JPEG
